"","n_clusters","n_obs_per_cluster","true_beta","true_sigma","c1","c1_c2_ratio","avg_beta_est","avg_beta_bias","avg_mse","avg_ci_coverage","beta_est_var","power","type_I_error"
"beta_est...1",2,49,1.5,1,2000,2,1.59485662218623,0.0948566221862298,0.989355255705495,0.72,1.6829052233403,0.11,0
"beta_est...2",2,121,1.5,1,2000,5,1.4815936967066,-0.0184063032934,0.988471884874266,0.61,1.89029350311528,0.08,0
"beta_est...3",2,241,1.5,1,2000,10,1.48964538650527,-0.01035461349473,1.00388536302657,0.69,1.96890688231008,0.1,0
"beta_est...4",3,32,1.5,1,2000,2,1.48373530274274,-0.0162646972572625,0.973254669786943,0.63,1.54851552035529,0.13,0
"beta_est...5",3,79,1.5,1,2000,5,1.36190187677816,-0.138098123221843,0.99250582715251,0.69,1.52867411172098,0.13,0
"beta_est...6",3,157,1.5,1,2000,10,1.5218561856987,0.0218561856987025,0.988540174170806,0.67,1.92513039169297,0.09,0
"beta_est...7",4,24,1.5,1,2000,2,1.50282661291676,0.00282661291675989,0.95928801476625,0.86,0.931187747990693,0.16,0
"beta_est...8",4,58,1.5,1,2000,5,1.52871681099232,0.0287168109923186,0.983374394461179,0.81,0.976818385230734,0.15,0
"beta_est...9",4,116,1.5,1,2000,10,1.46891721270608,-0.031082787293916,0.994575565360851,0.86,1.30740488658902,0.12,0
"beta_est...10",5,19,1.5,1,2000,2,1.48592475486281,-0.0140752451371878,0.950506921902426,0.8,0.977990931985751,0.19,0
"beta_est...11",5,46,1.5,1,2000,5,1.57656087821629,0.0765608782162899,0.983797306738491,0.75,1.04731596013226,0.27,0
"beta_est...12",5,91,1.5,1,2000,10,1.47141256023293,-0.0285874397670669,0.988332736667881,0.89,0.971774828453596,0.25,0
"beta_est...13",6,15,1.5,1,2000,2,1.6652587191354,0.165258719135403,0.938192414003735,0.76,1.08699981648931,0.38,0
"beta_est...14",6,37,1.5,1,2000,5,1.53997937364306,0.0399793736430587,0.963267794074783,0.84,0.990093116361671,0.3,0
"beta_est...15",6,74,1.5,1,2000,10,1.36822029134837,-0.131779708651627,0.990734099460647,0.91,0.851942700450385,0.18,0
"beta_est...16",7,13,1.5,1,2000,2,1.62934717438445,0.129347174384452,0.905380452736763,0.91,0.779515089187155,0.38,0
"beta_est...17",7,31,1.5,1,2000,5,1.48215861895124,-0.017841381048761,0.962075123686587,0.89,0.724452968680974,0.31,0
"beta_est...18",7,62,1.5,1,2000,10,1.44694917989844,-0.0530508201015557,0.993543793437074,0.94,0.562417497660898,0.34,0
"beta_est...19",8,11,1.5,1,2000,2,1.61439601609961,0.114396016099614,0.911032487031236,0.89,0.629944816558144,0.4,0
"beta_est...20",8,27,1.5,1,2000,5,1.44206653138673,-0.0579334686132692,0.969929914623891,0.89,0.560243274782981,0.42,0
"beta_est...21",8,53,1.5,1,2000,10,1.43402296628743,-0.0659770337125706,0.98454228130075,0.89,0.705424248901092,0.46,0
"beta_est...22",9,10,1.5,1,2000,2,1.52965011380222,0.0296501138022196,0.898386803661831,0.9,0.470101401276648,0.42,0
"beta_est...23",9,23,1.5,1,2000,5,1.63089998930443,0.130899989304432,0.960845675546638,0.82,0.684290876006619,0.5,0
"beta_est...24",9,46,1.5,1,2000,10,1.46965657813154,-0.0303434218684619,0.98317514468126,0.91,0.402984930683675,0.41,0
"beta_est...25",10,9,1.5,1,2000,2,1.4306719265887,-0.0693280734113011,0.901498076908804,0.89,0.537131929702399,0.42,0
"beta_est...26",10,21,1.5,1,2000,5,1.51607670380878,0.0160767038087766,0.944547221166475,0.88,0.492784977351322,0.47,0
"beta_est...27",10,41,1.5,1,2000,10,1.47591769099122,-0.0240823090087819,0.969510374329907,0.91,0.429971187826867,0.49,0
